ticker,title,source,published_at,published_date,link,sentiment,weight
ICICIBANK,"Nifty Bank jumps nearly 1% after RBI's $136-billion forex inflow boost; ICICI Bank, Axis Bank lead gains - Moneycontrol.com",Moneycontrol.com,03 Sep 2026 10:01 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMi6AFBVV95cUxNUnlZbkVKbWtTQ1VBVjRia1Jwczh4cnpfMGFJOXZLdXd5cnptRUNqSGVZX2pXb1pGSHl0ZVA4TlZHR29odU1qX2stY1FLQ1JkS203RDZxT3llWlZpZHY1b2dHOURiU3FOejhsckljaFBsdk9fMEVrRGJSWFRVbGF2TzBtLTFrcC1INHNVMGN3WWhHS3Z1NXFEbVZLa1VKTWpmOE5LNFBhU1E2bmdPa0ExY2JlQlRQQVFTQ1ZVQW85cWxwOWNrXzJRRjNLZ3VwNmR2eWpOZ0RCT2hnRkZQYzR2NDBXaHZMcllY0gHuAUFVX3lxTE9uMkh2OU9raGNFN240Z19LY1pyZWs5Q0xDcHRkblBlejYwcy1jWVBtbEoyUkczYTlqOFZtUkxTaEJuRGdOZjZBODNYc0ZVeUFIN0NkRjU4bmlWemlrUnRzbVBmaF9VX21NMmVRQzdHSHUxR2t2Qmw1Q2lJTGVwYS1zRUs2MFVBamtvR2RYOWJrVWZqSkR3T3R1TTBkVGd6aUE5V25obUVNVHcxZnZQTWtNMGJCQkdrR254OTdzS2hiaGN0MXZSVG9Mak5fcXRRRE9FMEx3WTZGYVVIaldVd2pRMVU4dGJwYzZpTS16a1E?oc=5,NEUTRAL,8
ICICIBANK,ICICI Bank Buys 2% More in ICICI Life; Prudential Cuts Stake - HDFC Sky,HDFC Sky,03 Sep 2026 09:59 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMixgFBVV95cUxNZlY3S0l1bnlPN1dqazRaeE41SlNReXJ1ZlZ0Y2hBcGVxU1ZhamYtNzBfa0FnVHgyT1hpcGJpOGF1aUNFVTZDQVN0MDNMUU9sNlBlTHZfcTZ0V0JBcXBlQmkxMWtlQ1NidUhfS2otOUd5Sm4yZXJlNVRfUVVoSVE3cDhfbmx1UnVGdF9LeVotYUN0djJhZmtySXB1WDFCd0VQY0dyX1hDb0VIekZNWkhKZFBPaExvMEw1VFo0elQ3QXl4SG5jblE?oc=5,NEUTRAL,7
ICICIBANK,"Stocks to watch, Sept 3: RBL Bank, ICICI Bank, Persistent Systems, Page Industries, Syrma SGS, GCPL - upstox.com",upstox.com,03 Sep 2026 08:10 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMi5gFBVV95cUxOLWV1R21QYjAtbFpycVhKS2xkalp3Vl8zemhsNUUtNERxVXYtcElJWVFxZ0sxZ29mUlpvSlNxSUc4TXdHdlpvc2NFTVZuSGRub2xuRGdpTHlfTW43VlZjb01wSXh5Rm90bFQwWkpVeVotbGRmYlgxdUNUQWhBTGp4WW9rYmdzRXRMY3g1Zk1aMTJMek1WOGI3a3pPTllWSTZ1WHc4a2Y3ck1nOXFhd0x5X0FGV21rYVlBYTI0YmtfSWVBb3pfanpXZ2ZkbmctOG5mNnJySTUyMmxKN01DZm9Xc0lKM0Mtdw?oc=5,NEUTRAL,7
ICICIBANK,"ICICI Bank acquires 2% stake from joint venture partner of its life insurance arm for ₹1,470 cr - BusinessLine",BusinessLine,03 Sep 2026 08:03 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMi-wFBVV95cUxPOUtjWHVfRVd3NUdpV1hZeEZjVmJkcjdPWkFZTnc1eWxLaDRLQU9SdkN2OUs4cExnZzRTV2pValdmX0Q1RXpyOE8wODVrODlCdDdFd3BOZ0dkTUowT1FlQ254eFd0X3J0dXdRcmhGY3FXSG1IMEZnYlZudE95QnlINDVGS2MyM3BLcmR1V21sZGtQYUpXZXJuRGFtT2Zka3JJdnlucE1YZG00akxaTmNidWstUTJhV2ZPSE1qUHRpQmpNZXFPTTIzRU43YVVkc0dtM1pBSFFNUjkwX1pJUS04dTV5NVZyTGZkMXYzRzdGcjFkYzF5V1FHVlVTNNIBggJBVV95cUxPeUI5RkI3UHJTcnd5ajZxTUJ3TUR2YVZUTnJibmtlTUJ1dDRmTmVWcnJ6UkVDZzNWNG9jMVVCWUo2aHBNU1NURmY2MGVlWWZ4Y3QxUU5yRnB3ZDR1eFhzbVpUMDhfbW1CeVltNHhzeTl2NmVtNXhxUTItZERZVUMyRGFzM2tOQnd1bUJld18zdXk5YkRkWXE5WTJKN05NcnBENHhINXhXZWMzRHlQbF81QUhXTHdzY20wV1l0bnRTZTRLQ1M0REVnaFVRWGxPY1gtdXZmemkxRkZycDVNYndtMTk3U3dxNmp5VU9xTUpHd1I5REFJRWRjdjRXOU9XT0FvNUE?oc=5,NEUTRAL,8
ICICIBANK,"Stocks to watch: Meesho, SAIL, ICICI Bank, L&T Fin, Blue Star, OMCs & more - Business Standard",Business Standard,03 Sep 2026 07:57 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMizgFBVV95cUxPN1FtblVNRnUzYmF1QmxCYndBUGIwRFQ4eDZFZFhOUWt5dmdKTlVlY1JrWjFCcTZtR2NkVmJXVTZ3Zlg4V3d4VDViaFRhYkhtNVFTSlFYZW1rVEJET1lIU2VMWHJyYWY0LThzZnBSVlRfU0pxTUo3alR6MWJRZm9OcWp1N3g3aU9BVFNBd0xvXzhPaUV1aEdaMGlKdkhxLTIyUkVUVExubmVzdkZmT25PT0s5MFFKQTJGeXBXRDJsa2tQQUItT1k2a3pDRlN4d9IB0wFBVV95cUxOWVdzYTgwME15REViWWtuREVEQUROOWZhUzJKRENJQkR2VjctS2RROV9uZ1FyYnMyYTkwOFRZWVhJSklNQ1VWZDh0WFFaRFdyVmhsbjdKdnVEcFUyLVJsYlNkM1NRTThHYU0yMEFsMlRndWtESDM0WVZkcVhZR0NoZlFSMVJaNFVWUU04NXAxTjRrMnJPRzRYamhLSHRhbk9TOWIydUg4RGNZMVpaZXdXVmFQTmozdmE0VlpMVFV3ZXRjWXdQeE1BZW54NnQxVnBtSUVV?oc=5,NEUTRAL,8
ICICIBANK,"ICICI Bank Buys 2% More in Life Insurance JV for ₹1,470 Cr - Rediff MoneyWiz",Rediff MoneyWiz,02 Sep 2026 11:10 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMisgFBVV95cUxPUkFNRFpWclBHNTRwelVYRV9tQ25NNVRUYXNTM3FDWXhoYkEzZTAtOXBtOVNZXzYwUFEwSXVqbElmYld3Q3RRYm9uT2VMdG5oeXNQNHBqWVZGd1IxNi1lTWcwQ003RFhjVzNYNnp2a3BhMEZ0RDZ3UnFBZF81Qm9HYVN5NDZQekZwb25CVkhZOEhVeGJKS1JCTDV0ckE4eTFaYnZDMnlHVDJYaUN3Nm9EOVhB0gGyAUFVX3lxTE9SQU1EWlZyUEc1NHB6VVhFX21Dbk01VFRhc1MzcUNZeGhiQTNlMC05cG05U1lfNjBQUTBJdWpsSWZiV3dDdFFib25PZUx0bmh5c1A0cGpZVkZ3UjE2LWVNZzBDTTdEWGNXM1g2enZrcGEwRnRENndScUFkXzVCb0dhU3k0NlB6RnBvbkJWSFk4SFV4YkpLUkJMNXRyQTh5MVpidkMyeUdUMlhpQ3c2b0Q5WEE?oc=5,NEUTRAL,7
ICICIBANK,ICICI Bank Raises Stake In ICICI Prudential Life To 52.8% - BW Businessworld,BW Businessworld,02 Sep 2026 10:41 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMiogFBVV95cUxOa29kdTQ4ZWVPeTN2b1NvQ0ZrSXF3R1NWWkdSQW5NcXM2dURUZVhzQTB5N0UxeTVXZ2Z2aEhGVS1raHVCQWJ2eUloRHdiUGo0cDhiYk1DRGNhcl80MkpnTjRJVnFhQ3JVcWxueDlOMDdpLURmNTktNkNwalFLUHE4R3FWeURwaElBd0ZrclM3QkN0QUZuajdONFdQbldOLXk2T1E?oc=5,NEUTRAL,7
ICICIBANK,ICICI Bank garners $17.88-bn through FCNR(B) deposits - The Hans India,The Hans India,02 Sep 2026 10:33 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMirwFBVV95cUxOR3RFbjlydnNWZXUxT0Z5c0psUkNZb2xaTW9zOW9lTHZLaV9nTUgtc1JiSkd2WG41WTR2WExwSUlmX0cwRTRCYlVuY3RlWUJLYzYyUkE3bENYOElKR2VSM3doRnR4WVd5UDJjMHJ4ZnI2Vy1abVBpTXlQWXd2MkxtLVA0NURWMXM3TEhPMHllSDNxbV9DcHhYQWZjNHBrVUhLWnBaTzlCTlFEa2ZudnJB0gG0AUFVX3lxTFBCS1gxaXMwQWRDTUpBVi1uczZ3cldMMUNqOXl2aEFjVG41WUc5ekxFTFphdjZTOGFsVDh5aXF4cXNrZElnUnA3bzY0THE3cjhpZ1lrV1BEUnc2VkFWWkdEcmNielRSVjlYYXB1c0JVYjg1Rk9YVjlWX2kwaWJqbjVPY2Z3VEdzNGV6ajh0WDVPZWwtMGxid01PRzhZb19LMFJyYlZfMnNDSWMyc1F5VHNSQllBQg?oc=5,NEUTRAL,7
ICICIBANK,"ICICI Bank shares jump 2% on completing 2% stake acquisition in ICICI Prudential Life for ₹1,470 crore; all you need to know - upstox.com",upstox.com,02 Sep 2026 07:46 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMikgJBVV95cUxNeWZPRkdPWHk2UC12aGFZR3RGSWFpSWdjOVJIRTVVcXVjSlh2YXBacUFaVXB4NjFsdUwzZEE2WmZMSEw1M2xmRGF6WGtDLUo2ei1uLW5LUlo3Q3ZNcWNxZzljTEh4SkR4S3FreXB0MEtOcG5BV2tnZ0xHYmo1VTIwWXdKdW55TC1rNUo3bmU2ZnNmNkoyRnI5YUVicVRjay1sOUZxN0RwWjNFQmZHMFpYYVY4Ykh3RUdvX2VTV3hBQTBSZE90dEhtTkpFRVl0bGFSb1FINXYwSnlVeTI2UnBRY1Nzb2xTTU93U21PVGxLekZhZ1RVN3JDZG1pdEo3djExbk85Nm9iMm9sQzdMUUtvRU53?oc=5,BEARISH,7
ICICIBANK,"Stocks to Watch for September 3: ICICI Bank, HUDCO, Page Industries and more - CNBC TV18",CNBC TV18,02 Sep 2026 07:04 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMi0wFBVV95cUxNb0lodDZyZVFiYnV0ODExVTlrQmZZN0RLVzNyQ0xFdnA1eDNXb3BPMTcxSXdQMnBXWFVnbmhHbTFNSU04Q3ZjRlRwcWVTSzZDdWluanU4cnhSc0N0aEN0bE5raWhPLW5GRjFNa0lYTy1NVjBVT1FBVEczclFEMzdOUFNMaEFQdnA0SGRzY05QOVpvUi1rdlJtQ2JIaTlocDEzUUg3dzJCbU1uWkFPMTJFZ3VxZXZHX0FQR3BqbVhZcmVRb2JHOTJMdl9HWDV0RnJYQkQw0gHTAUFVX3lxTE1vSWh0NnJlUWJidXQ4MTFVOWtCZlk3REtXM3JDTEV2cDV4M1dvcE8xNzFJd1AycFdYVWduaEdtMU1JTThDdmNGVHBxZVNLNkN1aW5qdThyeFJzQ3RoQ3RsTmtpaE8tbkZGMU1rSVhPLU1WMFVPUUFURzNyUUQzN05QU0xoQVB2cDRIZHNjTlA5Wm9SLWt2Um1DYkhpOWhwMTNRSDd3MkJtTW5aQU8xMkVndXFldkdfQVBHcGptWFlyZVFvYkc5Mkx2X0dYNXRGclhCRDA?oc=5,NEUTRAL,8
ICICIBANK,"Stocks to Watch for September 3: ICICI Bank, Meesho, Power Grid, HUDCO and more - CNBC TV18",CNBC TV18,02 Sep 2026 07:04 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMizgFBVV95cUxOMWdid2VTMFRwXzlBNXVyRXI3dXpJWUlOY3RlS291SV90d3BzZzNNVDdSYVQxT21veGFTUkROZHM3WEE0eU0ydTc5VU03NDljR0ZBc2Q4RGFCckNYalpnVl9NWnFZM2ZsV2xUS21VUWVyUVEtQ25qQTNFUm92d09zNkxCME1aNTFIUzN0dGJoRUtxNkFlYmhBZDNrczBPRWt2OHk5ajVqSF9MZXE3VlBoa01YeXhxckNBYldfN25vUmhBbW1mRy1Xa3UweV9GQdIB0wFBVV95cUxNb0lodDZyZVFiYnV0ODExVTlrQmZZN0RLVzNyQ0xFdnA1eDNXb3BPMTcxSXdQMnBXWFVnbmhHbTFNSU04Q3ZjRlRwcWVTSzZDdWluanU4cnhSc0N0aEN0bE5raWhPLW5GRjFNa0lYTy1NVjBVT1FBVEczclFEMzdOUFNMaEFQdnA0SGRzY05QOVpvUi1rdlJtQ2JIaTlocDEzUUg3dzJCbU1uWkFPMTJFZ3VxZXZHX0FQR3BqbVhZcmVRb2JHOTJMdl9HWDV0RnJYQkQw?oc=5,NEUTRAL,8
ICICIBANK,"ICICI Bank buys additional 2% stake in ICICI Prudential Life for ₹1,470 cr - Business Standard",Business Standard,02 Sep 2026 06:38 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMi2AFBVV95cUxOdnR2X3o4dEllTHhkSWNMb0psTGxQNkFJUkZPUDZCUXRtQnU4NWk0bkx1VU9JdTNOQnNCbkE2YndFVFZIamhTdFVGRlZfbFR5aTRPZ24ycGhOdDNSOVVZcGwzUndDTU1wdjAxaXVWQklPRU5nZ0VUUk9Dbkd1NVNaeFNvckN6ZnRJdkN4XzFXV0FMZlNMZzlQQS1aZERSWE9KMTBaenVQdkpMQnBGMndEbmk5Zm8wWWN3SHRMN09nRF9ZUjE5OEdzbmRDaG5BT2ZGRHRjeTRpelLSAd4BQVVfeXFMTUM1WGl0ME9ZWkQ5SDJfdjBWVTRjZHRVSk1nWWt2eGdhYU1kbURWWk1EOU5iTFpFdkFSbmVhVFFTbElUb3hVOUllbUdNT2pKZG50LTlxV3VuaUlPaUNBWGJuNXI1YWlOVzlPRUdjMVV3eGt3eEljQlhlOUVhYVNlc2o0OURXZ21oMmdBQ2otUTExZlhmcl84a24wUTVBZFJvc0RWLVJTRl9sYnk2c1dGQzNWY2dYN29ueG1JNlA3ZkFGeDZ5ZnQwQU1keUlWWlYyV0xpbjFRUmtSTUlacjNR?oc=5,NEUTRAL,8
ICICIBANK,"ICICI Bank buys additional stake worth ₹1,470 crore in ICICI Prudential Life - CNBC TV18 - LinkedIn",LinkedIn,02 Sep 2026 06:32 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMiugFBVV95cUxQc2xfS1VLVno2elQtT2cwZnBHNUJ2Sm9zckp2MzhaeERlNFZBRDNVdlVjUFZVWFlLWnltY3ZRdEp2VnI3eFlVUmFQR3hLSDRkelNjQ2NpaVM0OVFjRUh3a3FELTVzTUZVTDNabkpoWVU2TGg5aWdJOGJESU1VSzFKdFVLbjVrWVNWOE9PdjhPS1lfNEhTU1IySXNGb2ExR0x6UUJmWGpTd2RwVm5qQzZZNlNEcXRRRlRXcWc?oc=5,NEUTRAL,7
ICICIBANK,"ICICI Bank buys additional stake worth ₹1,470 crore in ICICI Prudential Life - CNBC TV18",CNBC TV18,02 Sep 2026 06:24 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMixAFBVV95cUxQcnZTUTkxSTNZNTMxeUVjTm1lamU5MldwTTZVOXM2eGR1OFV4ZnVlQjd1cEEyY0U1ZXhmNlYtektwbXhmdjFmdEt3VWRkSWt1ZV9yTWwyWjF3MnBKa0x0N2FleXU0MGgxUTVjampudnFKaG1UMHh4bkw3c3F2d3puUEJETDRab2I3cnRTSndWUk84ak1WRXU5UWFac3NTQ2w1MkhBcmZXMXpjcG9EQ1BuOWV1RG5MLVBJR2FRUFBsejFaN1Yw0gHEAUFVX3lxTFBydlNROTFJM1k1MzF5RWNObWVqZTkyV3BNNlU5czZ4ZHU4VXhmdWVCN3VwQTJjRTVleGY2Vi16S3BteGZ2MWZ0S3dVZGRJa3VlX3JNbDJaMXcycEprTHQ3YWV5dTQwaDFRNWNqam52cUpobVQweHhuTDdzcXZ3em5QQkRMNFpvYjdydFNKd1ZSTzhqTVZFdTlRYVpzc1NDbDUySEFyZlcxemNwb0RDUG45ZXVEbkwtUElHYVFQUGx6MVo3VjA?oc=5,NEUTRAL,8
ICICIBANK,ICICI Bank mobilises $17.88 billion via FCNR (B) under RBI swap facility - Business Standard,Business Standard,02 Sep 2026 04:51 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMi1wFBVV95cUxPRFEyZjV1aXZZLUMxNUtnblNaTW5BWFZGS3lvRFNMV2FQZjM2SGJlNWJPb0RxVk1ZUkt4cTlnY0RESmtNbjlWUVFrUXdhMmNqM2RMVmhHNHVUb3hQU0pIdXRPcmYwQmlPTXJPUFlmdDlUZXlqcEhwY21fYlczQ0RJbGhGbzNBV2hoaGZERktMell2bkFNQXBTaUdjc3dXdnNPWjdfLXJrQklvcFJZRU9fOHRTM2NCMXJ1SHhYQkNaeDVXbDFUVUVRendFY1huQU96S05TR0NMa9IB3AFBVV95cUxOVUVVWm9ucE1vb2NkREIxOGpFYnpMYXFKY2hFeDFhcjY5ck51MDczckhBYjVBRENBUHg5SlBqM2tDeXRKR2VKdGV3N3RsS0xmaDZJcjJrWm9RTU1nb1BhNEdqU2VJWFVNMUhkRV9kNW1KRWxZTkN0dUNpY3JHSGt0UDNsRUtQZ3JidEROOTBBTTdpZnRnOGJvby01dTJnaVAyMzhSZXpabHpkbDFlV0FaaWdRb3h1QmE0RGRsSTVSVVRvV3dOUEd4clhnSFZuQi1pU0V4YzVYOWJmWldJ?oc=5,NEUTRAL,8
ICICIBANK,"Top 20 Corporate Taxpayers in India: SBI, ONGC, ICICI Bank Top List in FY26 - cfo.economictimes.indiatimes.com",cfo.economictimes.indiatimes.com,02 Sep 2026 04:07 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMi4wFBVV95cUxNV3pZMC1EMUowQzlXVUVyVFU2U0ctUlExeVk4V3lMNUpvbTEyMktCbmFEMW9zRzNPRDFMSWllYTgxbk9qVDVDSGNtN3JERDlTaWJIdGNFSTN4cmxnc1JuMUE5X0JUQ2dhcmNaSEVBUEtOVEd0UTBOcjFyLW9SZWI3RXNldzJzT3JvQWlNb0hubEZPSzMwd29COFdKTjRpN1BDR2tLeV84SjNwa1hXQThpbmdXUnpqdl9FWEpOSE9IdHV4Vno2YVpMRV90cDBMN20yTVFqcktSREpnYkViSDlsWlJTSdIB6AFBVV95cUxOMnhRNWxYTXBXaFl1emxEX2VyN241dEVYYnJKQi1mNmtjODI0bkpwcjZIMnBUWXo1cE1JV0g1LTBhWTNwQy0yb1Q3NWRvODlSU1doVS15emJEbDdFdmMyVW1WajdlNGFMeU1aR1BZaTQ1RzFxZGFqeXRMVVQwZDRDMTZuQWVtUlUtc3dhZzR0VXJNOTBVX2x0djk1dDg5QVVKaGFJa0czcEhWWXFkWlBzQk1jMHJTbE9IOVY1NzNsN2hTZktzclZGUjVuWDUxNGo0RFFJQ2NIdElYWlgxYmV6VXR0VWNZTmNj?oc=5,NEUTRAL,7
ICICIBANK,"ICICI Bank falls Wednesday, outperforms competitors - MarketWatch",MarketWatch,02 Sep 2026 04:02 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMiqgFBVV95cUxQWUZzT01SLVpyX1g1SFRjV1l3T1dycGZNa2RrS2xwLS1oalYxUlFlYzlWM0hhc0oyOU1VT2xhbVdKRTliSGQxbnZ6ZlMzS1BLUjEtQTFKd2JQeDVIa0tnRG8yaWtYMlQyQXd6cjhSRlhvSXhwekQwMkJBbmQwODVyZFBJSWFreWVyQ3RuNFF6VzF6RTFXWDB6SVlZbGh4VHlUWmtEMWFJUlY3Zw?oc=5,BEARISH,7
ICICIBANK,"ICICI Bank Trades Margin Pressure With Balance Sheet Expansion On FCNR Beat: Citi, UBS Stay Bullish - ndtvprofit.com",ndtvprofit.com,02 Sep 2026 02:22 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMi3AFBVV95cUxNdkV1NVZJYVRmMjZHcXhlVkg1YTlpMGVOY3BOLUpkNzRwWDM1NnpYYW1jb2JuaHlpbGxKaTE3VnYzOWRJYjBGODFhTTF1MGJQMUVUZDh0dW9QTTVMVlZkbTBOWndQU1dwZUxlMThkYXhJRkFiYXRIZC1LYTVJMTFUdE1ZLXdPR0JuUWlSMHYzQTVDWTBPQ0J5RzVwOUtWRXk5Z3N4NXluWEhiLUJmMHB0aDlQVV9JUFJSX3VROUVqNU9VX1pwWTl4Nk1tTFZxTmtXcTk4OWo3NEZUVHZl0gHkAUFVX3lxTE1VOWNsTEhndFlMeG1iMXRueWtiS01Sc0Q4WWdyNVBsVGx0V3ZtTzRnWXAwY3Q0ZENOb2FOWkRCMWZJajBmQ2hPZXpycFhNeldGbXBUOXlETml3cDgxQS1aMU1qMHh1RkF6TGRoNzFLRjFyQnVQTkw0a0ppOHhzSGZON2c5d2I1NHJobnMxRDk0MzhWQ1pKU3JPSUJVZlZLUy1pLWhxSEdKUk1mSVM0cXBkM2ZjZElHZ3pXbG1lNnZwSWc3cHNaWV9PWmx3bFlDLWxWdlNscTAzd1U0eW5zS0ZFSVdLZg?oc=5,BULLISH,7
ICICIBANK,"BEL, AEL, ICICI Bank, Eternal, BSE, Dixon Tech, Coforge, RBL Bank: MOFSL's top picks - Business Today",Business Today,02 Sep 2026 02:14 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMi2wFBVV95cUxOeHVPcmZwTzlCV3dYbHFLX3A1TEc0T0h3RGpfaWVReE1hMUE4RHFtMFBkd3ZWMjlGMmxaQldIM2FGcExvMzRJVUktalFLbTN3NnRHVmUzaVlLMWlBUmw5UVF2UFY4MVl3akRHRzR2eWpHcC03YnFVTlZsRkRUZFltUDc2dkFlM1JvSjNIVGxDdUx1Ulh6TGEwckRXNzM0c2pJTnpGZDdqYU5pUmdScnNCNEROU3M4Q0t2RFpuZ0U4ZWlOazNJNUttYi1vUmpuTWdCQlRUR2luQWZZU3fSAeABQVVfeXFMT2JJU0VPUFI4ZmFuZk45ckxVd2szSnFuZVNwc2xZZ0c4WXdSel9XNjFkWkZOc1M3c3B6SWM3ZFJlOWpfN3hFdmRtOXliVlVYTEhyR3FDSDhEbjB4M1ZQZ3JJS3hpZnBueDdYeHNLeWpwX3dfaUl3TXlETnpFdzBFZ3VuTDhSbDdmS3Q3aFNTU0ZEdDZlUXpDa2JQQ25JZ3hJV1M3eTdyUUZjWlEyWVNkdFR0cVdVYmMwT052TkFBMnlSazdRMHNLa0Y2enJTODU5a1JSVUNhOEJRWmc5a0VxS3c?oc=5,NEUTRAL,7
LT,Trade Idea of The Day - Larsen & Toubro Ltd Target Rs. 80 - Religare Broking Ltd - Investment Guru India,Investment Guru India,03 Sep 2026 11:19 AM IST,2026-09-03,https://news.google.com/rss/articles/CBMixAFBVV95cUxQZElQaU95WUpBZzNmeWxhTHc3TkRGUkkzakl6cm5qU3hIUl9icVhmdkNsck0zRXZGM3N5OG9FVGg1RjdvUzh0bDFDWXFkT1R2MnVmMkoxajlhZkxBbGk1ZWFhd0F3bUFMcU5LUW5HeXJQTzRYSlFoUWlVSUVzRGlHenQyNE1pMktzeG5yRkloTjJydWNBWWVrd1dKNmJDTUtWTXBLMkxBMW1uSTZpOThtNVJ1TnB3SlBIbzVGTEROc3BzdU9m?oc=5,NEUTRAL,7
BHARTIARTL,"Bharti Airtel Share Price Target 2026: 'Highest ARPU' - Buy for 40% returns, says Axis Securities | Rationale explained - tradingview.com",tradingview.com,02 Sep 2026 07:23 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMiZkFVX3lxTE5QQlRMUzRNUWM5bDdwRGtSZkVfWFNLdlRnWEhoZHpMczRRTkw3UW85SmhodC1LZUJZMm95RG1wOU1iOFlBSnZnZk1TaHlqaDQ5MjdGYXl3QXgzVWlKOEV6TnhYakc5dw?oc=5,BEARISH,7
BHARTIARTL,"Bharti Airtel Share Price Target 2026: 'Highest ARPU' - Buy for 40% returns, says Axis Securities | Rationale explained - Livemint",Livemint,02 Sep 2026 03:53 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMijAJBVV95cUxPMWhTQnVwRktXRW1PZXAxaHJ5cE5aS3BtazlFNXlZbmdhNXRid1o1YWhtaEkwd2RGako3SWxTaTg3a2ZfV1A1ckh2bkNORk1MWlJ5WnlIenhFWVpiYm9jVFc3SE5CSUN6YzVWNS1WZlZ4SGpTdmtxc2VQcnF1YWRGRndrSnJmN21ObTRmLUg4cEJuTkxReDF3b01oempFVUc4akFNc3JCNnNwMnl3eEZCLWZhQkhOaGR5QkN4Ri1rTG1IVjZFQ2ljYUJrQ2dseTA3dHc4MldEN0Y5TkR3RHVGaktqZWNEUk1DY19YOWIwOVZtWFQ2OHQ5R2U5eldTZGk0aGVlLWxiaW1VS3I50gGSAkFVX3lxTE5CUjBEdU5tY2FUUHNvc19QM2lPOXFqX1hfamxmT05laDZrTzlhUWhEOURaM1pKckEwN3hkamc3anN5aVZRdUx0Qk1wMEU5WHhYX0MxR3pnVVFXejEyQnkzUzRScnlkUWtJbS05amo5SzBnb0lWd2VPelozNFF6czlsWXBkWWMxNlRmei1VMmFxS0hBYlNQY2dpM3RuY2g2VzF6QlBhWU9KYzNrVV9QZzc1a2hXMDlaX3lXVFFiZkloTXY0MUNfRXVjVUgzRldOZEZpRTRoamNJZ1ZxRjc1bmNHYWlzYW1tcVZzS1hITmF2ODFkMl9vNFlwbnJzS3poTmxhQ2ZCME1HZmJwdmtCM2JNeUE?oc=5,BEARISH,8
BHARTIARTL,Bharti Airtel Share Price - Live NSE: BHARTIARTL Stock Price & Chart - upstox.com,upstox.com,02 Sep 2026 03:19 PM IST,2026-09-02,https://news.google.com/rss/articles/CBMibEFVX3lxTE5yVGN2YlBzbU5xc0FJSkctUlVUMzAzSHdiOENtSzV1TlJyZHhSVGZIVVVyUEw0MVpwMm1HVDRxOGM3akMyaGhNaUZUZ09TQ0N4b2Vjd3lLaW1DaEg4QXRJbU5BQjZJcjN3MGlBSQ?oc=5,NEUTRAL,7
